,tavg,tmax,tmin,pcp,zndx,month_cos,month_sin,real_month_cos,real_month_sin,6monthsAgo/1yearbeforePred,yearago_national_count,Avian influenza,Centers for Disease Control and Prevention,Common cold,Fever,Influenza,Main Page,Pandemic,West Nile virus,rate/trap_night,infectionRate,rate/trap_night.1,infectionRate.1,rate/trap_night.2,infectionRate.2
2008-11-01,51.0,64.5,37.5,3.15,-0.37,0.8660254,-0.5,-0.8660254,0.5,0.0,3.0,21438.0,19079.0,92402.0,84766.0,117361.0,64223656.0,59803.0,18027.0,15.421979,4.4583147e-05,74.708305,0.00022291574,0.016393442,0.0
2008-12-01,49.7,60.3,39.1,6.78,1.37,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,20.0,17344.0,15703.0,110315.0,88650.0,122071.0,63561164.0,52946.0,14019.0,15.864542,0.00026656003,52.45492,0.0007996801,0.007936508,0.0
2009-01-01,45.3,56.7,33.8,4.42,-0.61,0.8660254,0.5,-0.8660254,-0.5,0.0,117.0,21886.0,17451.0,107636.0,107329.0,134072.0,59609628.0,51951.0,14609.0,31.880743,0.0,214.66667,0.0,0.004761905,0.0
2009-02-01,48.2,61.5,34.8,3.85,-1.19,0.5,0.8660254,-0.5,-0.8660254,9.0,276.0,20800.0,18086.0,107603.0,120229.0,142586.0,49240244.0,50068.0,14684.0,14.205853,0.0,64.22214,0.0,0.08163265,0.0
2009-03-01,57.3,68.9,45.6,8.98,1.91,6.123234e-17,1.0,-0.5,-0.8660254,2.0,205.0,21962.0,19804.0,101278.0,115760.0,140353.0,55133252.0,57439.0,19780.0,25.385525,0.00041666668,184.7398,0.0025,0.28772637,0.0
2009-04-01,61.4,74.2,48.6,4.45,-0.24,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,55.0,116509.0,41772.0,92580.0,98905.0,377800.0,48211900.0,643647.0,23471.0,14.172456,0.0014512513,111.28087,0.016129032,0.0,0.0
2009-05-01,71.2,80.3,62.2,8.51,4.26,-0.8660254,0.5,0.5,-0.8660254,0.0,8.0,74549.0,36730.0,93283.0,109418.0,342788.0,44756544.0,316580.0,24372.0,19.835478,0.00025858378,193.7626,0.0038662285,0.0,0.0
2009-06-01,79.4,90.7,68.0,2.71,-1.65,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,2.0,28593.0,20786.0,69520.0,105821.0,163853.0,34192604.0,223862.0,19791.0,27.930517,0.00026795416,222.08273,0.0036442166,0.0,0.0
2009-07-01,78.1,88.9,67.3,5.59,0.18,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,1.0,26223.0,19045.0,63108.0,111709.0,165637.0,35316324.0,94258.0,22820.0,39.427753,0.00092083577,189.06345,0.0120339785,0.0,0.0
2009-08-01,78.0,87.8,68.1,5.49,1.37,-0.5,-0.8660254,0.8660254,0.5,0.0,0.0,26475.0,22515.0,65411.0,109149.0,154737.0,33387064.0,97108.0,24279.0,35.357155,0.0022189987,194.13513,0.010578718,0.0,0.0
2009-09-01,75.0,83.5,66.6,7.57,3.54,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,0.0,19453.0,17199.0,57594.0,88292.0,118718.0,18912344.0,65307.0,15305.0,41.01073,0.0023057102,216.93826,0.012048192,0.0,0.0
2009-10-01,62.8,72.8,52.9,7.18,5.05,0.5,-0.8660254,-0.5,0.8660254,0.0,0.0,30311.0,26252.0,109121.0,176690.0,233780.0,26867822.0,129626.0,18841.0,15.732328,0.00019120419,129.72954,0.0015665797,0.0,0.0
2009-11-01,53.4,65.7,41.2,4.39,0.92,0.8660254,-0.5,-0.8660254,0.5,0.0,4.0,28619.0,24876.0,93882.0,160778.0,202894.0,28536756.0,120751.0,16669.0,20.684624,0.0013946407,117.3602,0.003944773,0.16017316,0.0
2009-12-01,44.8,54.1,35.5,10.63,4.95,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,12.0,14711.0,18121.0,89888.0,100352.0,105326.0,32351024.0,70390.0,12609.0,23.03116,0.0,70.30769,0.0,0.025551684,0.0
2010-01-01,40.0,50.8,29.2,6.21,1.28,0.8660254,0.5,-0.8660254,-0.5,0.0,72.0,13450.0,18171.0,86470.0,101044.0,101000.0,27738694.0,57026.0,12629.0,18.74552,0.0,72.833336,0.0,0.028892456,0.0
2010-02-01,40.6,50.8,30.3,4.22,-0.48,0.5,0.8660254,-0.5,-0.8660254,0.0,182.0,13386.0,17902.0,81648.0,106098.0,86061.0,20901796.0,54236.0,14650.0,30.51157,0.0,159.89655,0.0,0.17546584,0.0
2010-03-01,51.2,62.6,39.7,5.07,-0.69,6.123234e-17,1.0,-0.5,-0.8660254,0.0,98.0,15286.0,24069.0,79836.0,118972.0,95664.0,27922848.0,61081.0,17124.0,34.063904,0.0,260.76202,0.0,0.11025641,0.0
2010-04-01,64.2,78.6,49.7,2.82,-1.89,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,16.0,14810.0,26238.0,64516.0,111568.0,82463.0,31750320.0,51424.0,18942.0,16.230701,0.0,222.3503,0.0,0.0,0.0
2010-05-01,73.3,84.3,62.3,6.15,1.53,-0.8660254,0.5,0.5,-0.8660254,0.0,0.0,14716.0,24635.0,62191.0,103176.0,79122.0,22890812.0,51453.0,20404.0,13.863982,3.3117827e-05,179.51395,0.00047225502,0.0,0.0
2010-06-01,80.9,91.6,70.1,3.26,-1.4,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,1.0,9741.0,17821.0,42367.0,78373.0,53129.0,24366168.0,36712.0,19740.0,28.202919,0.00033672334,329.50992,0.0025856497,0.0,0.0
2010-07-01,82.6,93.2,71.9,3.5,-2.73,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,1.0,9646.0,18305.0,43519.0,86201.0,53630.0,23915422.0,35230.0,30167.0,44.56129,0.00997604,459.0,0.25,0.0,0.0
2010-08-01,83.0,93.3,72.6,4.83,-0.79,-0.5,-0.8660254,0.8660254,0.5,0.0,0.0,15071.0,27558.0,68328.0,128167.0,94631.0,26042874.0,54654.0,62271.0,50.376305,0.0026852847,703.2857,0.019044645,0.0,0.0
2010-09-01,76.9,90.6,63.1,1.61,-2.92,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,0.0,16259.0,27104.0,108274.0,141407.0,124887.0,21146218.0,58624.0,45386.0,46.204967,0.0015818799,857.0382,0.01737871,0.0,0.0
2010-10-01,64.3,80.1,48.4,2.59,-0.66,0.5,-0.8660254,-0.5,0.8660254,0.0,0.0,17218.0,29802.0,113068.0,141278.0,139831.0,19737196.0,67626.0,26603.0,27.553135,0.00032347674,272.06744,0.0016920473,0.0,0.0
2010-11-01,55.2,68.1,42.3,4.73,0.35,0.8660254,-0.5,-0.8660254,0.5,0.0,0.0,19148.0,36314.0,110691.0,136621.0,150485.0,20859806.0,65114.0,22973.0,16.615427,0.00011881588,93.60333,0.0003705076,0.14559387,0.0
2010-12-01,40.3,51.8,28.9,2.2,-2.35,1.0,-2.4492937e-16,-1.0,1.2246469e-16,1.0,16.0,15965.0,37665.0,137036.0,164715.0,182470.0,26926224.0,63641.0,17879.0,42.816822,0.0,160.97728,0.0,0.05035129,0.0
2011-01-01,41.1,52.0,30.2,4.03,-0.78,0.8660254,0.5,-0.8660254,-0.5,0.0,76.0,19820.0,28698.0,130096.0,190244.0,220478.0,16576048.0,62637.0,18003.0,36.50034,0.0,188.53488,0.0,0.06287425,0.0
2011-02-01,49.5,61.8,37.2,3.49,-1.6,0.5,0.8660254,-0.5,-0.8660254,0.0,238.0,16263.0,26518.0,100963.0,148143.0,178938.0,14179310.0,48383.0,16530.0,17.122225,0.00014740566,98.045456,0.00029481133,0.1915493,0.0
2011-03-01,57.8,69.9,45.6,8.18,1.22,6.123234e-17,1.0,-0.5,-0.8660254,0.0,240.0,17722.0,29463.0,97188.0,136580.0,164784.0,11556590.0,55319.0,20157.0,16.457844,0.0,151.98143,0.0,0.0,0.0
2011-04-01,65.7,78.8,52.6,5.08,-0.25,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,49.0,13262.0,24995.0,74674.0,112311.0,109550.0,14000190.0,48182.0,21200.0,34.144844,0.0,592.0,0.0,0.0,0.0
2011-05-01,69.9,83.0,56.8,1.64,-2.39,-0.8660254,0.5,0.5,-0.8660254,0.0,6.0,13771.0,36628.0,74415.0,107487.0,106730.0,17661590.0,53136.0,24251.0,12.782286,2.2120044e-05,105.90002,0.0003132832,0.0,0.0
2011-06-01,81.2,94.0,68.5,3.55,-1.84,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,1.0,11229.0,26281.0,61799.0,104108.0,80600.0,14838724.0,44638.0,27882.0,23.735233,0.00022268268,159.77017,0.0025795356,0.0,0.0
2011-07-01,81.7,91.9,71.4,5.52,-1.04,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,1.0,13124.0,23524.0,60847.0,104460.0,71737.0,9652832.0,37474.0,42185.0,41.655403,0.0014658949,455.5563,0.007751938,0.0,0.0
2011-08-01,81.8,94.2,69.4,2.05,-3.47,-0.5,-0.8660254,0.8660254,0.5,0.0,0.0,12764.0,24844.0,60879.0,101873.0,73796.0,16069829.0,47588.0,49366.0,51.83114,0.0041770586,552.20026,0.022727273,0.0,0.0
2011-09-01,72.1,83.4,60.9,7.21,3.08,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,0.0,14907.0,32815.0,83424.0,103292.0,95968.0,14581016.0,51526.0,34911.0,40.062706,0.0022682433,290.7857,0.016949153,0.0,0.0
2011-10-01,60.6,74.6,46.6,0.79,-1.22,0.5,-0.8660254,6.123234e-17,1.0,0.0,0.0,15888.0,47593.0,104504.0,123495.0,141994.0,13764184.0,58218.0,24844.0,18.75517,0.0009332665,171.15707,0.005357143,0.0,0.0
2011-11-01,55.3,67.5,43.1,4.13,0.05,0.8660254,-0.5,-0.8660254,0.5,0.0,2.0,17150.0,39416.0,118171.0,131707.0,159197.0,16421568.0,59554.0,20841.0,10.71162,0.00019502375,53.755283,0.000739645,0.045454547,0.0
2011-12-01,49.3,60.2,38.4,5.04,-0.15,1.0,-2.4492937e-16,-0.8660254,0.5,0.0,5.0,16347.0,29338.0,109716.0,113030.0,117302.0,11850139.0,48524.0,15432.0,6.5153456,0.0,36.30548,0.0,0.0060362173,0.0
2012-01-01,50.1,62.3,38.0,5.44,0.01,0.8660254,0.5,-0.8660254,-0.5,0.0,57.0,21417.0,34264.0,124858.0,140189.0,158974.0,12875214.0,56624.0,18150.0,11.487404,0.0,50.14789,0.0,0.025367156,0.0
2012-02-01,52.1,62.3,41.8,4.49,-0.92,0.5,0.8660254,-0.5,-0.8660254,5.0,216.0,18047.0,36201.0,114104.0,149513.0,161401.0,23581944.0,57410.0,19146.0,10.584714,0.0,54.56818,0.0,0.031007752,0.0
2012-03-01,64.6,76.3,52.8,5.35,-1.82,6.123234e-17,1.0,-0.5,-0.8660254,0.0,176.0,17827.0,36993.0,87439.0,139802.0,154019.0,34266610.0,60334.0,19956.0,13.802247,1.0484818e-05,121.97499,6.2908905e-05,0.0,0.0
2012-04-01,65.0,77.6,52.4,1.89,-2.74,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,26.0,15137.0,34434.0,71152.0,106357.0,116171.0,37242560.0,47164.0,22622.0,18.411701,0.0,329.95135,0.0,0.0,0.0
2012-05-01,73.4,85.3,61.4,4.16,-0.87,-0.8660254,0.5,0.5,-0.8660254,0.0,2.0,16066.0,33394.0,80704.0,123346.0,120402.0,44810350.0,55929.0,30046.0,20.693747,0.00026607953,293.33405,0.0032786885,0.0,0.0
2012-06-01,76.8,88.4,65.3,4.0,-0.2,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,1.0,15228.0,31467.0,68898.0,128118.0,97992.0,42446184.0,54303.0,39815.0,25.521282,0.0020701694,232.97086,0.02,0.0,0.0
2012-07-01,81.6,92.3,70.9,5.75,-0.37,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,0.0,14180.0,29926.0,69551.0,131593.0,107436.0,66026604.0,45540.0,85329.0,43.092777,0.0032175553,466.9468,0.013106651,0.0,0.0
2012-08-01,78.1,87.9,68.3,6.07,1.92,-0.5,-0.8660254,0.8660254,0.5,0.0,0.0,13005.0,29080.0,69493.0,126491.0,96329.0,94632090.0,42802.0,349244.0,60.057182,0.014693957,762.2623,0.33333334,0.0,0.0
2012-09-01,73.0,84.1,61.9,5.35,1.75,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,1.0,15330.0,32062.0,106181.0,136202.0,130855.0,77277730.0,54533.0,203986.0,42.646942,0.005070043,258.41925,0.05,0.0,0.0
2012-10-01,62.2,74.4,50.0,2.91,0.75,0.5,-0.8660254,-0.5,0.8660254,0.0,1.0,18913.0,41648.0,125623.0,151940.0,162617.0,32099394.0,70577.0,61768.0,31.615322,0.0027325007,508.86508,0.03846154,0.0,0.0
2012-11-01,51.2,65.5,37.0,1.36,-1.89,0.8660254,-0.5,-0.8660254,0.5,0.0,4.0,20885.0,38142.0,114483.0,140731.0,167901.0,64879040.0,67370.0,38159.0,16.473892,0.000870275,84.69323,0.0033430234,0.09090909,0.0
2012-12-01,50.9,61.8,40.0,6.61,1.06,1.0,-2.4492937e-16,-1.0,1.2246469e-16,1.0,61.0,18108.0,32997.0,132094.0,160300.0,209291.0,86565620.0,64372.0,24379.0,35.340538,0.00013678019,208.2803,0.00041034058,0.021001615,0.0
2013-01-01,50.0,59.9,40.3,6.27,0.78,0.8660254,0.5,-0.8660254,-0.5,5.0,694.0,23086.0,37935.0,158077.0,201593.0,414379.0,103278630.0,86738.0,23982.0,31.823784,0.0,130.44318,0.0,0.023861172,0.0
2013-02-01,48.0,58.9,37.2,8.86,3.27,0.5,0.8660254,-0.5,-0.8660254,16.0,1310.0,21978.0,36885.0,123305.0,168130.0,221801.0,109498350.0,77255.0,23278.0,9.871249,0.0,48.765152,0.0,0.093233086,0.0
2013-03-01,49.8,62.3,37.2,3.83,-1.58,6.123234e-17,1.0,-0.5,-0.8660254,8.0,613.0,20074.0,40464.0,120568.0,168746.0,186679.0,141397820.0,83803.0,27738.0,23.178251,0.0,227.29816,0.0,0.0,0.0
2013-04-01,62.2,74.3,50.0,5.71,0.69,-0.5,0.8660254,-1.8369701e-16,-1.0,6.0,150.0,49355.0,38035.0,96613.0,127621.0,149644.0,128881370.0,75227.0,34716.0,20.447348,0.0,255.309,0.0,0.0,0.0
2013-05-01,68.2,79.6,56.8,4.0,0.25,-0.8660254,0.5,0.5,-0.8660254,2.0,32.0,30456.0,32489.0,92162.0,115902.0,125940.0,177105730.0,76530.0,40454.0,32.631863,8.073798e-05,573.9048,0.0007780083,0.0,0.0
2013-06-01,78.0,87.7,68.2,5.81,1.69,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,6.0,19710.0,26284.0,74362.0,106249.0,91736.0,175657150.0,61850.0,52087.0,43.210297,0.0008394495,435.81964,0.0036363637,0.0,0.0
2013-07-01,77.7,86.1,69.2,8.7,3.94,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,0.0,16094.0,26022.0,63116.0,99036.0,73031.0,177016740.0,50669.0,71777.0,81.425224,0.007804569,1152.9697,0.11111111,0.0,0.0
2013-08-01,77.9,87.1,68.6,5.5,2.17,-0.5,-0.8660254,0.8660254,0.5,0.0,1.0,18457.0,22204.0,61422.0,88512.0,71793.0,108334980.0,41860.0,71478.0,54.038383,0.004981342,454.49918,0.0153214345,0.0,0.0
2013-09-01,75.0,86.1,63.8,3.2,0.03,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,1.0,14305.0,26803.0,85407.0,99727.0,96863.0,107868456.0,44575.0,47777.0,47.666138,0.004609974,319.80682,0.028639618,0.0,0.0
2013-10-01,64.9,76.3,53.5,1.47,-0.79,0.5,-0.8660254,-0.5,0.8660254,0.0,1.0,17841.0,33109.0,95559.0,106420.0,117033.0,174286530.0,58252.0,31386.0,14.510087,0.0017438086,147.56978,0.016949153,0.0,0.0
2013-11-01,51.6,63.3,40.0,3.42,-0.14,0.8660254,-0.5,-0.8660254,0.5,0.0,3.0,15547.0,28207.0,105695.0,105792.0,114137.0,198843100.0,60055.0,21703.0,8.659196,0.00054539513,39.758945,0.002251238,0.013769363,0.0
2013-12-01,47.9,58.2,37.6,7.93,2.5,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,17.0,16878.0,25876.0,96369.0,83633.0,110590.0,220943090.0,48622.0,17018.0,5.902528,0.0,24.089869,0.0,0.007002801,0.0
2014-01-01,37.3,49.8,24.7,2.7,-1.85,0.8660254,0.5,-0.8660254,-0.5,0.0,164.0,30116.0,30666.0,90571.0,88216.0,149744.0,218050820.0,43193.0,18245.0,11.931166,0.0,66.375,0.0,0.0057034222,0.0
2014-02-01,47.3,58.7,35.9,5.75,0.55,0.5,0.8660254,-0.5,-0.8660254,2.0,405.0,21695.0,31236.0,79677.0,81281.0,111886.0,240747840.0,42861.0,18958.0,18.70237,0.0,89.36735,0.0,0.0198915,0.0
2014-03-01,52.3,65.0,39.6,5.57,-0.37,6.123234e-17,1.0,-0.5,-0.8660254,0.0,548.0,19245.0,36290.0,75492.0,88592.0,104954.0,262002060.0,49227.0,21947.0,18.208973,0.0,188.30672,0.0,0.0031897926,0.0
2014-04-01,62.4,74.8,50.1,9.67,3.88,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,118.0,17180.0,34558.0,61555.0,79873.0,86338.0,241571920.0,49310.0,24811.0,19.286943,4.734669e-05,183.94539,0.00080489373,0.0,0.0
2014-05-01,70.2,82.2,58.2,4.27,0.19,-0.8660254,0.5,0.5,-0.8660254,0.0,7.0,15768.0,30096.0,54957.0,73835.0,76304.0,225008000.0,44383.0,28252.0,15.415082,0.0003816578,87.01733,0.0043956046,0.0,0.0
2014-06-01,77.9,87.8,67.9,5.23,1.13,-1.0,1.2246469e-16,0.8660254,-0.5,1.0,2.0,11619.0,25398.0,43285.0,62409.0,55056.0,200567020.0,35857.0,34000.0,28.589088,0.002032393,343.67007,0.012036108,0.0,0.0
2014-07-01,77.8,88.4,67.2,3.36,-1.19,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,0.0,11619.0,32216.0,39991.0,60272.0,53933.0,261934660.0,38783.0,44726.0,64.12853,0.0043905396,703.143,0.021515151,0.0,0.0
2014-08-01,79.5,91.1,67.9,3.25,-1.1,-0.5,-0.8660254,0.8660254,0.5,0.0,1.0,15027.0,45528.0,46001.0,65181.0,64573.0,383057730.0,50692.0,53156.0,56.026546,0.0053497427,715.7381,0.02099872,0.0,0.0
2014-09-01,76.3,87.0,65.7,2.51,-1.73,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,1.0,14305.0,36190.0,60826.0,70492.0,80639.0,323797920.0,48625.0,46114.0,34.939667,0.0030419626,219.0,0.016528925,0.0,0.0
2014-10-01,65.2,78.4,52.0,4.38,1.1,0.5,-0.8660254,-0.5,0.8660254,0.0,0.0,27988.0,87227.0,70302.0,75287.0,154208.0,296844830.0,110264.0,34752.0,23.53059,0.0011285725,393.85,0.008888889,0.0,0.0
2014-11-01,48.2,61.2,35.3,2.98,-0.42,0.8660254,-0.5,-0.8660254,0.5,0.0,2.0,29386.0,32227.0,54517.0,57330.0,96463.0,274341340.0,44400.0,18914.0,19.266329,0.00082471175,142.5692,0.0031570639,0.083333336,0.0
2014-12-01,50.0,60.2,39.8,6.36,0.88,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,28.0,24535.0,24517.0,53604.0,51815.0,97856.0,265154740.0,32310.0,14046.0,10.311579,0.0,50.71855,0.0,0.0,0.0
2015-01-01,43.6,54.6,32.5,4.34,-0.59,0.8660254,0.5,-0.8660254,-0.5,0.0,182.0,24934.0,23630.0,55108.0,54407.0,131634.0,400203230.0,26324.0,13860.0,27.393272,0.0,223.13622,0.0,0.037996545,0.0
2015-02-01,41.3,52.6,30.0,4.05,-0.66,0.5,0.8660254,-0.5,-0.8660254,0.0,547.0,19509.0,26567.0,47924.0,52538.0,100840.0,386080320.0,26334.0,14013.0,29.143896,0.0,241.05641,0.0,0.022807017,0.0
2015-03-01,57.8,68.8,46.8,4.28,-1.92,6.123234e-17,1.0,-0.5,-0.8660254,0.0,480.0,19794.0,27884.0,45352.0,52150.0,88164.0,295164800.0,28364.0,16841.0,20.801008,6.188934e-05,104.59195,0.00020500206,0.11567164,0.0
2015-04-01,66.0,76.6,55.5,7.14,1.38,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,88.0,28872.0,28292.0,35690.0,47062.0,68731.0,140398780.0,25931.0,18209.0,17.77704,0.00016299692,98.65529,0.0012330456,0.0,0.0
2015-05-01,71.8,83.7,60.0,4.32,-0.03,-0.8660254,0.5,0.5,-0.8660254,0.0,15.0,26383.0,23856.0,31778.0,41432.0,59607.0,184766670.0,23933.0,19061.0,10.881038,0.00041854713,77.742676,0.0064704656,0.0,0.0
2015-06-01,78.8,89.5,68.2,3.27,-1.0,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,3.0,18876.0,20715.0,26710.0,29122.0,39901.0,344176420.0,17984.0,18586.0,38.233723,0.00076634495,323.96774,0.0093725175,0.0,0.0
2015-07-01,81.6,91.9,71.2,4.71,-1.32,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,0.0,20407.0,18383.0,22522.0,28968.0,37722.0,335776740.0,14992.0,22810.0,48.77676,0.0026522903,576.83887,0.01218638,0.0,0.0
2015-08-01,79.0,89.8,68.2,4.94,0.42,-0.5,-0.8660254,0.8660254,0.5,0.0,0.0,10823.0,17968.0,22933.0,28840.0,38215.0,367070850.0,15794.0,21880.0,46.62339,0.005019828,662.92053,0.022551091,0.0,0.0
2015-09-01,74.4,85.1,63.6,2.71,-1.25,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,2.0,10700.0,21992.0,32449.0,33396.0,52937.0,341210300.0,19354.0,21435.0,27.30455,0.004333523,140.7963,0.041666668,0.0,0.0
2015-10-01,65.0,76.6,53.4,2.93,-0.21,0.5,-0.8660254,6.123234e-17,1.0,0.0,2.0,10038.0,26428.0,36966.0,37716.0,63967.0,369181900.0,21713.0,16291.0,26.665503,0.0060612545,162.56694,0.125,0.0,0.0
2015-11-01,59.2,69.3,49.1,6.8,2.04,0.8660254,-0.5,-0.8660254,0.5,0.0,2.0,9930.0,23738.0,34800.0,33225.0,63755.0,364459500.0,20072.0,13662.0,8.551061,0.0010478704,38.79334,0.0072076884,0.1,0.0
2015-12-01,56.9,66.8,47.0,11.87,5.17,1.0,-2.4492937e-16,-0.8660254,0.5,1.0,31.0,9403.0,22308.0,35558.0,30527.0,59058.0,335317860.0,19162.0,11211.0,8.677175,0.00036913992,86.181816,0.0011074197,0.0057142857,0.0
2016-01-01,43.0,53.5,32.6,4.06,-0.82,0.8660254,0.5,-0.8660254,-0.5,2.0,146.0,10020.0,23240.0,36785.0,33584.0,66043.0,348133980.0,25677.0,326.0,5.0642557,0.0,47.20772,0.0,0.0,0.0
2016-02-01,49.8,61.4,38.2,5.85,0.45,0.5,0.8660254,-0.5,-0.8660254,1.0,531.0,9686.0,27784.0,33816.0,34095.0,74546.0,364694050.0,36103.0,435.0,15.4128685,0.0,168.8645,0.0,0.013752456,0.0
2016-03-01,59.7,71.4,47.9,5.42,-1.2,6.123234e-17,1.0,-0.5,-0.8660254,1.0,511.0,9233.0,24763.0,29730.0,33227.0,72074.0,325254340.0,26173.0,329.0,18.653042,0.0,220.25151,0.0,0.024725275,0.0
2016-04-01,63.6,75.9,51.3,5.68,0.5,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,190.0,8180.0,23766.0,25284.0,28800.0,70415.0,345278400.0,25101.0,269.0,26.354868,2.6321988e-05,151.6623,0.00021872266,0.0,0.0
2016-05-01,70.2,82.0,58.5,2.14,-1.94,-0.8660254,0.5,0.5,-0.8660254,0.0,38.0,8849.0,22227.0,24180.0,25940.0,51231.0,390542800.0,24660.0,1333.0,17.3543,0.00033006287,86.90154,0.0042462847,0.0,0.0
2016-06-01,79.2,91.0,67.5,3.81,-0.93,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,2.0,6605.0,19897.0,20015.0,24136.0,36736.0,399237500.0,19422.0,7632.0,53.934074,0.0018491704,421.02274,0.027027028,0.0,0.0
2016-07-01,82.0,92.8,71.1,4.27,-2.05,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,0.0,5387.0,16239.0,17907.0,21859.0,29607.0,339426560.0,15293.0,9266.0,53.861225,0.0028381774,702.4573,0.0112224445,0.0,0.0
2016-08-01,81.6,91.4,71.7,4.58,-0.78,-0.5,-0.8660254,0.8660254,0.5,0.0,0.0,6377.0,18287.0,19240.0,27050.0,32794.0,182101580.0,16798.0,13232.0,49.735294,0.003297102,714.41547,0.014584083,0.0,0.0
