,location,forecast_date,target_end_date,target,type,quantile,value
43,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,5.0
44,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,6.0
45,Alabama,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,6.0
46,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
47,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
48,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
49,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
50,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
51,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
52,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
53,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,1.0
54,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,1.0
55,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,1.0
56,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,1.0
57,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,1.0
58,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,1.0
59,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,1.0
60,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,2.0
61,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,2.0
62,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,2.0
63,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,2.0
64,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,2.0
65,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,3.0
66,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,3.0
67,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,4.0
68,Alabama,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,4.0
69,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
70,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
71,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
72,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
73,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
74,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
75,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
76,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
77,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
78,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
79,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
80,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
81,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
82,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
83,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
84,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
85,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
86,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
87,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,1.0
88,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.0
89,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.0
90,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.0
91,Alabama,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,2.0
92,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
93,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
94,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
95,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
96,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
97,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
98,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
99,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
100,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
101,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
102,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
103,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
104,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
105,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
106,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
107,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
108,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
109,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
110,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
111,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
112,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.0
113,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0
114,Alabama,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.0
115,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.1398070532828569
116,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.332389172911644
117,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0.4531824976205826
118,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0.6192916750907898
119,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0.9946130514144896
120,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.1965040683746335
121,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.3676345944404602
122,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.583249545097351
123,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.8261246681213377
124,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,2.03658185005188
125,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,2.1513983011245728
126,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,2.2139275074005127
127,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,2.3800471782684327
128,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,2.627549362182617
129,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,2.8545123100280763
130,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,2.9225295305252077
131,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,2.972591817378998
132,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,3.3161868095397957
133,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,3.764522409439087
134,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,4.692961549758912
135,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,5.470515489578247
136,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,5.863946580886838
137,Arkansas,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,6.158302502632145
138,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0.1624971251189708
139,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0.1732151873409748
140,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0.1866337426006794
141,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0.3198234230279922
142,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.6276223570108413
143,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.9602921724319458
144,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,1.1771273612976074
145,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,1.4127200484275817
146,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,1.5461114704608918
147,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,1.606506395339966
148,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,1.7358232140541077
149,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,1.868899703025818
150,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,1.9474907040596008
151,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,2.0728984832763673
152,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,2.188351345062256
153,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,2.227413606643677
154,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,2.327969968318939
155,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,2.789442586898804
156,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,3.318732118606567
157,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,3.8146726131439217
158,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,4.591326594352722
159,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,5.123782455921169
160,Arkansas,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,7.346587715148926
161,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
162,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
163,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
164,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
165,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.0870256152004003
166,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.2480889648199081
167,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.2908706665039062
168,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.3499401211738586
169,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.3921785071492195
170,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.4493020355701446
171,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.5607504218816758
172,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.6295247972011566
173,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.6760959386825561
174,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.702498459815979
175,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.7381930202245712
176,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.7408465027809144
177,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,1.0814135670661926
178,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,1.1517866849899292
179,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,1.5869920194149016
180,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.815959012508393
181,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,2.018882644176483
182,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,2.4006860136985773
183,Arkansas,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,3.9161503076553346
184,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
185,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
186,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
187,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
188,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0.0668501924723386
189,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0.0854741856455802
190,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.0955698303878307
191,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.11249520778656
192,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.1253862701356411
193,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.1430098325014114
194,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.1499422743916511
195,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.1621124222874641
196,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.1749390847980976
197,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.1888939172029495
198,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.1943142913281917
199,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.2002942085266113
200,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.2393950782716274
201,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.3328965306282045
202,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.4388064891099923
203,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.5556809425354019
204,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.1219358742237089
205,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.26542367041111
206,Arkansas,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.5381563496589683
207,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
208,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
209,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
210,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
211,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
212,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
213,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0.0576642947271466
214,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0.0658978231251239
215,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.0842068407684564
216,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.1046926081180572
217,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.1133088331669569
218,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.1205806508660316
219,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.1304409176111221
220,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.1348115503787994
221,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1443855665624142
222,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2034892529249191
223,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.3329292386770248
224,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.3613607406616211
225,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.3665736988186836
226,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.4005776226520539
227,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.8597958534955976
228,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0853038161993025
229,Arkansas,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.481131151914597
230,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
231,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
232,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
233,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,4.5761922836303714
234,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,5.889619517326355
235,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,6.596582698822021
236,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,7.460714340209961
237,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,9.100490951538086
238,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,9.60423274040222
239,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,10.1307186126709
240,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,10.656419801712037
241,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,11.081730365753174
242,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,13.735635757446287
243,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,15.116196060180664
244,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,15.65007691383362
245,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,16.47848663330078
246,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,19.225812435150143
247,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,22.18902969360352
248,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,25.13309164047241
249,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,28.0758544921875
250,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,30.085522365570068
251,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,31.78443102836606
252,Arizona,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,34.50653556823733
253,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
254,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
255,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
256,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,4.811740159988403
257,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,5.53323118686676
258,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,6.198302364349365
259,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,8.627300024032593
260,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,8.954257774353028
261,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,9.628374862670896
262,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,11.463244056701662
263,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,12.948369932174684
264,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,13.168116092681885
265,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,13.624555015563963
266,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,14.68325252532959
267,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,15.687756109237672
268,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,17.07362117767334
269,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,18.723421573638916
270,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,20.384903335571288
271,Arizona,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,21.464148426055903
