,location,forecast_date,target_end_date,target,type,quantile,value
104,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.0451225642114877
105,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.0605867326259613
106,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.0805230699479584
107,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.1779178321361541
108,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.2131211757659912
109,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.2825319647789002
110,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.3109980702400206
111,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.6279278814792636
112,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.7864588230848313
113,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.8035970851778984
114,Alabama,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.8878950554132463
115,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
116,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
117,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
118,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
119,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
120,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
121,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
122,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
123,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
124,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
125,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
126,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0259834444150328
127,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.0481867168098688
128,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0761688165366648
129,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1626052923500538
130,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.210522012412548
131,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.2569982334971428
132,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.418490666151047
133,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.5783434092998501
134,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.734149491786957
135,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.7932267814874648
136,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.8038348913192749
137,Alabama,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.8047653764486313
138,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0.4035660624504089
139,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0.4755202606320381
140,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0.6060613960027694
141,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0.8895536363124847
142,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,1.0137430071830749
143,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,1.090291428565979
144,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,1.1686857044696808
145,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,1.1788882613182068
146,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,1.1903322339057922
147,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,1.2063043117523191
148,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,1.2284044027328491
149,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,1.2475088238716123
150,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,1.2614798069000244
151,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,1.2795750379562378
152,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,1.294320183992386
153,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,1.319118309020996
154,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,1.3492495715618134
155,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,1.3580432176589965
156,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,1.3671007215976714
157,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,1.3884064435958865
158,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,1.5402808785438535
159,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,1.687960025668144
160,Arkansas,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,1.699417496919633
161,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.8978341549634934
162,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,1.2215714693069455
163,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.436949497461319
164,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,1.5282143235206604
165,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.6684985756874084
166,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.685499119758606
167,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.700488269329071
168,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.7237107515335084
169,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.7429947435855866
170,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.7745285749435424
171,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.786040234565735
172,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.812946856021881
173,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,1.8268470525741576
174,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,1.8371920585632324
175,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,1.8565342009067536
176,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,1.859196960926056
177,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,1.869947373867035
178,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,1.892557144165039
179,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,1.947891640663147
180,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,1.9876206636428833
181,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,1.9956911265850064
182,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,2.064419794082641
183,Arkansas,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,2.115861916542053
184,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0.9083400869369508
185,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0.9903964132070542
186,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,1.0797047019004822
187,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.237241804599762
188,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.2950074434280396
189,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,1.33067307472229
190,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,1.355830729007721
191,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,1.3833313822746276
192,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,1.4015913605690002
193,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,1.4207017421722412
194,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,1.4325748264789582
195,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,1.450123369693756
196,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,1.471660566329956
197,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,1.4823938608169556
198,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,1.5157422363758088
199,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,1.5344501852989196
200,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,1.5549843609333038
201,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,1.5835774421691895
202,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,1.6176787555217742
203,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,1.6635259985923767
204,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.6718682169914243
205,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.6944521129131316
206,Arkansas,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,1.8047341561317445
207,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
208,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
209,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
210,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0.0651517182588577
211,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.1243926007300615
212,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.1563515931367874
213,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.2114780433475971
214,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.2525368615984916
215,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.3187332555651664
216,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.402391529083252
217,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.4832715392112732
218,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.5039243102073669
219,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.5295774549245835
220,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.5983174085617065
221,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.6786411672830582
222,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.6982103586196899
223,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.8085722327232361
224,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.8468302130699158
225,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.9534888714551925
226,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.054273045063019
227,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.1478736579418185
228,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.4343893021345138
229,Arkansas,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.497846299409868
230,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
231,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
232,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
233,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
234,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0.0267946919426321
235,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0.0489270985126495
236,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.0948606822639703
237,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.166553309559822
238,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.2256449341773986
239,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.2557760536670685
240,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.2788864865899086
241,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.3375648707151413
242,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.4820147037506104
243,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.5132031202316284
244,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.5289351254701615
245,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.6436857998371123
246,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.7027118057012558
247,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.7585436940193176
248,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.8200600892305374
249,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.873993468284607
250,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.0488970458507538
251,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.1005344718694687
252,Arkansas,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.14398523926735
253,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
254,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
255,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
256,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
257,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
258,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
259,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0.1625736132264137
260,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0.2163675636053085
261,Arkansas,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.3481916666030883
