,location,forecast_date,target_end_date,target,type,quantile,value
47,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,1.208457988500595
48,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,1.5947560906410216
49,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.8496450781822205
50,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.9324366450309751
51,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,2.071929359436035
52,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,2.19957584142685
53,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,2.4811697721481325
54,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.502634656429291
55,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,2.528902053833008
56,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,2.5634069204330445
57,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,2.603227972984314
58,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,2.6490429639816284
59,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,2.678867912292481
60,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,2.965321981906891
61,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,3.045087385177612
62,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,3.1762702465057373
63,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,3.215012311935425
64,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,3.334144103527069
65,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,3.666984677314759
66,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,4.673330187797546
67,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,4.857351255416869
68,Alabama,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,5.563483943939209
69,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
70,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
71,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
72,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0.0305240307003259
73,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.1470653694123029
74,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.2448432207107544
75,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.247693944722414
76,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.2532590925693512
77,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.2594942897558212
78,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.3129566311836243
79,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.3502628788352013
80,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.3948725461959839
81,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.4283791095018387
82,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.4492510557174682
83,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.4959254637360573
84,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.5024029254913329
85,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.5744730532169342
86,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.8451624155044556
87,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,1.0668635308742522
88,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.3503756880760194
89,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.4060641825199127
90,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.4671061277389523
91,Alabama,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.7681650733947754
92,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
93,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
94,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
95,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
96,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
97,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
98,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.0021357694640755
99,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.0156097316183149
100,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.0259418902918696
101,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.0346742928028106
102,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0693673765286804
103,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.1152604147791862
104,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.1272515319287777
105,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.140331482887268
106,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.1590738125145435
107,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.1784681215882301
108,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.2803846076130867
109,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.3957812130451202
110,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.5147181957960121
111,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.8842503011226654
112,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.9762165695428848
113,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.0153046816587448
114,Alabama,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.0207605695724495
115,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
116,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
117,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
118,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
119,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
120,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
121,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
122,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
123,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
124,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.0062854096293449
125,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.024243339151144
126,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0439483616501092
127,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.046449438855052
128,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0556465052068233
129,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.0889163941144945
130,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2021105885505676
131,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.3744718804955482
132,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.542263972759247
133,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.6890812695026396
134,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.7243348717689515
135,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.7819898784160614
136,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.8059479534626006
137,Alabama,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.8353400146961214
138,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0.7430213689804077
139,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0.9320568740367888
140,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,1.1677912592887878
141,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,1.596788728237152
142,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,1.70637503862381
143,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,1.7848641395568847
144,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,1.9216289222240448
145,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,1.9488501310348512
146,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,1.9596494376659392
147,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,1.9650063514709473
148,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,2.0162214994430543
149,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,2.0612388849258423
150,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,2.128633975982666
151,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,2.250278902053833
152,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,2.3156142711639407
153,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,2.4608125448226925
154,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,2.614568293094635
155,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,2.6261110305786133
156,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,2.6412901520729064
157,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,2.6850865125656127
158,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,2.853762388229369
159,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,3.4753235936164835
160,Arkansas,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,3.8346268987655647
161,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,4.278570308685302
162,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,4.531892204284668
163,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,4.88947548866272
164,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,4.965463399887085
165,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,5.1226952314376835
166,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,5.129682922363282
167,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,5.258680701255798
168,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,5.295738077163696
169,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,5.328184413909912
170,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,5.353921508789062
171,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,5.404239654541016
172,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,5.430188417434692
173,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,5.523099303245544
174,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,5.545053195953369
175,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,5.587823796272278
176,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,5.62183575630188
177,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,5.796287417411804
178,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,5.989894771575928
179,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,6.080360412597656
180,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,6.143676853179931
181,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,6.240543723106384
182,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,6.300249850749969
183,Arkansas,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,6.394219112396242
184,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,1.2736305141448974
185,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,1.3740659266710282
186,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,1.5964678287506104
187,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.888987398147583
188,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.970319277048111
189,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,2.0864051818847655
190,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,2.153395295143127
191,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,2.16833119392395
192,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.1925724029541014
193,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,2.209403371810913
194,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,2.2489994883537294
195,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,2.296687364578247
196,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,2.3495612263679506
197,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,2.377253532409668
198,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,2.4769172191619875
199,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,2.5080349683761596
200,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,2.52950781583786
201,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,2.6097561359405517
202,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,2.694558584690094
203,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,2.71427845954895
204,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,2.7401357173919676
205,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,2.815692174434661
206,Arkansas,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,3.099889235496521
207,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
208,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
209,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0.0854048073291778
210,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0.3964280128479004
211,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.4398777335882187
212,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.5079280853271484
213,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.6005617082118988
214,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.6148786067962646
215,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.6417003691196441
216,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.6577593684196472
217,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.6656518161296845
218,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.7117519378662109
219,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.793601107597351
220,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.7999566316604614
221,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.8385828852653504
222,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.8766066193580627
223,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.9362834244966508
224,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.9543358325958252
225,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,1.0092827439308163
226,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.0212904453277587
227,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.0377779841423034
228,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.531525760889053
229,Arkansas,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,2.0501373529434206
230,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
231,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
232,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
233,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
234,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
235,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0.0450134448707104
236,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.0669116005301475
237,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.0824753783643245
238,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.1065197944641113
239,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.1174725145101547
240,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.1440501041710377
241,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.182808943092823
242,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.193817976117134
243,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.2107627481222152
244,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.2446218743920326
245,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.2663121372461319
246,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.3045802563428879
247,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.3326186418533325
248,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.3411603718996048
249,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.3504421114921572
250,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.6454097837209699
251,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.7581143453717232
252,Arkansas,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.8744664669036872
253,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
254,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
255,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
256,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
257,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
258,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
259,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
260,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
261,Arkansas,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.0132770957425236
